id,generated
e1cf4688,0.005859269404298249
a20be030,0.00022754611079232211
63c502d2,0.00015023723848359285
81acef36,0.00019887208709692093
55c182da,0.0031456728163221756
829e720d,0.00014426934876433768
ac83dc0a,0.004539981722227883
694e6c72,0.003928910360828227
fc66f374,0.004387873326258599
2e8c563c,0.00012316202806877987
df295c36,0.00024945595679203616
9fcd2d02,0.00020726138396274632
b221129e,0.0002396551214408724
7524fd23,0.00018968572853138532
9f345348,0.00023374273034348144
205bfb3b,0.003604332271133999
c2c66921,0.0035565188098060146
fafc5912,0.00021272216988978512
3b654100,0.000218807358575007
35db0aa4,0.003845446799541922
aa3115a0,0.0002151329815105661
938da0fe,0.0017213220433626014
982966d0,0.0002119881291598998
6e88a706,0.0002292783352850978
a98fb39a,0.0001624298509563118
382908e0,0.0048957850269077865
0bbff1f5,0.00016685683006952462
55a611ad,0.0002633582841532574
74371080,0.0037982299987248946
05615b6c,0.0026569431741073402
17340273,0.0001825443781661484
a7b9ddde,0.0025802109949450646
7e063298,0.0001440616979742922
73783cf8,0.00018512196344107828
8f89a4be,0.0019521081181462945
9d878bc1,0.0001723865266132031
f481569d,0.00012678298141035482
5c45240e,0.00017708809249155727
5c2f5c42,0.0027811618198317306
f837fc25,0.004706893733423606
c193f1aa,0.0001231172472545396
aa458fc2,0.003924234606071876
b9b58079,0.0016111133699061265
5ecde751,0.0026599167691992508
3dfb4c6c,0.00015415437214368765
d6ec0481,0.002447215847669929
1299cd27,0.00027597837351023724
2fe0b1f5,0.004242379917646262
6206d698,0.0001825692689780967
2129c2a1,0.0027129807408075145
4b48fe30,0.0001458266780835601
17c38d19,0.004905701541301593
d981ee62,0.00014501528227840686
7ac7862e,0.00017233425960482676
bed52766,0.004947644489492219
f7aa848d,0.0033717168192298804
437bfa2c,0.00016778268814071404
9382bcfa,0.0034510205500261457
939fa264,0.0034958294955884294
223bbf18,0.00010067692904004395
db3a2405,9.70079538930695e-05
5aa35c97,0.004173029005037059
5598a0a8,0.00464720212487402
94044ae2,0.00017099682533872293
6e0a24d2,0.003996661429070242
b7a92ebc,0.00018104235229550442
f8d57f7a,0.0041485623665576945
934b4465,0.00028596982563057016
fd15fd9c,0.0002099922617670968
cad31d61,0.0002226995564427147
53393dbd,0.005247412368990375
d4c08431,0.00018040796836257518
3ede07a8,0.0021696310216360926
e495cc9c,0.0002161855948232752
ad1dac3c,6.958436652730071e-05
745b9080,0.00017309520196010877
25939bac,0.0043777155478322
e4b1ed5f,0.002351819204080402
c8505f9b,0.0031211749845795876
e5edee6d,0.004706128253338579
97d24cb5,0.006817438785229233
0b3f580c,0.00023895193929888728
9eef0839,0.00023791671136329552
bba147cf,0.0017111926513265752
70cd1937,0.0033044102497792696
ec84cc10,0.0002879174754737701
585624b3,0.00015575573922853485
fe134dfe,0.00025839538386251726
317d0afc,0.002354544475596947
134e57ff,0.003666078010697799
1992c36b,0.003566296760464073
f3242ac2,0.0003678905596654721
8fc3393d,0.00016174210612719824
86209d86,0.000421725694490817
453b19ac,0.00015342250057275646
7fd66b21,0.00014681339171977498
fcd93e2d,0.0036387067055377097
7578fb27,0.00020978001333747377
af02afd3,0.004519828113546356
aa17891a,0.0038336028934387537
fb2d565c,0.0043206101020287595
1a6f8b76,0.0001626971920448653
eafb8a56,0.00022739616465480134
6e163f76,0.003317120142482175
6256a3e5,0.00020812664443555458
b25c98bc,0.00016383621912991131
f2bb2a2c,0.0028114520040378715
17fd4b1d,0.002802459369076656
dae50a19,0.003967853344588778
937522be,0.00014110372608217735
7475d6a7,0.004525759074548524
21f409bc,0.002749697203578245
55ba6cf0,0.00020326770391551827
4e3b5fd4,0.0028740530651269972
8ed5b866,0.004232321162084739
c54eb14d,0.0002021344750862128
9aeb2766,0.0002032254133711029
55ef0196,0.0015903973591643286
966b2454,0.00026699210312090723
06ee2a22,0.00011297955130006898
2cd15a38,0.0002043056043443099
59905bc5,0.00018901110427914331
85410ec2,0.003619555927453111
ab659f57,0.0028771190814895022
c912a6c3,0.004793667053520803
07384ce9,0.00025043542805574376
666737e7,0.0050644414454195244
295dd4ed,0.0043370905176320735
ae289cee,0.004678768420942524
89c49ee9,0.00019777710368493203
684b8b22,0.00021946099471369552
945de5f3,0.0040650387988722765
2ce175d8,0.00016983628600244187
e4eef26b,0.0018861321553987741
f8c16bbe,0.005217137248048312
39a9ae49,0.0001688566708924978
0f235c4f,0.0002358283802827371
343db895,0.0038957586529045113
d3c0d00b,0.000171502800988112
b1fdbd7d,0.00375204233664465
3551684d,0.002716822778561127
44558f42,0.00024251541521251233
456f57a7,0.0047294234875555185
e10c11f8,0.002502071629630703
783256be,0.00015019669761469177
0a62093d,0.0002047475703835862
1f3224ab,0.0062953308202785855
cb2a22f1,0.000148005783280274
bc857771,0.003089451045506175
540af857,0.0060075438674859725
af37ecf5,0.002931933559322672
7e5c5f2f,0.00573168762242985
5fb1b1be,0.00026240090523357834
d08837f7,0.00012195760329037962
71168011,0.0030801750246133726
62b480e1,0.00021574323715763276
7405b110,0.00022906862342772911
47e743a7,0.00017739595069175555
95d41c3e,0.00030041035421604395
ee6fb060,0.0024880366832394692
